,Unnamed: 0,ip,app,device,os,channel,click_time
461950,461950,3804,12,1,22,265,2017-11-08 04:46:19
914076,914076,20361,1,1,19,153,2017-11-09 10:58:41
522845,522845,230016,19,0,29,343,2017-11-08 08:21:32
841911,841911,5121,2,1,19,477,2017-11-09 06:41:43
307256,307256,15926,23,1,22,153,2017-11-07 14:53:40
620860,620860,83429,3,1,19,442,2017-11-08 13:46:26
210780,210780,191453,83,0,607,113,2017-11-07 09:15:01
467658,467658,113627,35,1,13,21,2017-11-08 05:04:12
474129,474129,30280,3,1,17,173,2017-11-08 05:26:27
940513,940513,159328,35,1,19,274,2017-11-09 12:25:48
58856,58856,144889,35,1,20,21,2017-11-07 00:25:43
869754,869754,100212,1,2,49,120,2017-11-09 08:18:11
544289,544289,257940,19,1860,50,213,2017-11-08 09:41:15
873681,873681,2306,12,1,13,178,2017-11-09 08:34:06
729531,729531,20295,12,1,13,259,2017-11-09 00:42:11
177750,177750,147153,20,1,19,478,2017-11-07 07:07:50
849835,849835,5147,29,1,28,343,2017-11-09 07:06:10
732188,732188,100182,14,1,27,463,2017-11-09 00:51:04
812159,812159,6204,35,1,17,21,2017-11-09 05:10:46
281986,281986,168337,66,1,11,101,2017-11-07 13:27:08
829931,829931,256513,19,0,24,213,2017-11-09 06:04:47
244971,244971,107212,18,1,13,134,2017-11-07 11:13:46
955296,955296,69020,12,1,13,135,2017-11-09 13:13:57
373360,373360,247909,19,30,0,213,2017-11-07 23:54:44
165491,165491,157179,72,1,27,101,2017-11-07 06:21:10
501645,501645,64756,18,1,19,107,2017-11-08 07:06:50
677246,677246,73516,11,1,19,173,2017-11-08 17:02:44
767346,767346,11057,1,1,15,115,2017-11-09 02:56:48
966903,966903,319299,19,0,29,213,2017-11-09 13:51:10
215760,215760,122627,11,1,19,173,2017-11-07 09:33:29
273268,273268,148475,45,1,36,419,2017-11-07 12:56:41
602975,602975,234639,19,0,24,213,2017-11-08 12:51:30
710746,710746,102164,3,1,6,135,2017-11-08 23:34:55
656724,656724,106598,2,2,9,237,2017-11-08 15:34:51
410142,410142,272009,5,1,7,113,2017-11-08 01:59:21
790378,790378,1285,35,1,10,21,2017-11-09 04:11:29
331646,331646,12213,18,1,13,107,2017-11-07 16:29:43
654937,654937,221688,108,1,19,243,2017-11-08 15:28:40
642929,642929,125423,18,1,43,121,2017-11-08 14:52:52
502268,502268,73100,35,1,19,21,2017-11-08 07:09:00
531850,531850,196485,19,0,0,213,2017-11-08 08:55:29
268615,268615,34587,60,1,13,21,2017-11-07 12:39:21
171689,171689,54489,90,1,13,213,2017-11-07 06:44:31
947507,947507,78199,45,1,18,282,2017-11-09 12:48:39
525987,525987,55586,3,1,26,409,2017-11-08 08:33:24
733350,733350,104263,12,2,9,328,2017-11-09 00:55:00
87585,87585,168899,35,1,19,21,2017-11-07 01:58:00
